index, real, out.real, out.imag
0, 0.000000, -0.000035, 0.000000
1, 0.031411, 0.000003, 0.000039
2, 0.062791, 0.000009, -0.000001
3, 0.094108, 0.000006, 0.000018
4, 0.125333, 0.000000, -0.000002
5, 0.156434, 0.000001, -500.000000
6, 0.187381, 0.000000, 0.000004
7, 0.218143, -0.000013, -0.000032
8, 0.248690, -0.000002, 0.000003
9, 0.278991, 0.000008, 0.000006
10, 0.309017, -0.000001, 0.000001
11, 0.338738, 0.000001, -0.000012
12, 0.368125, 0.000002, -0.000002
13, 0.397148, 0.000007, 0.000003
14, 0.425779, 0.000001, -0.000000
15, 0.453990, -0.000000, 0.000018
16, 0.481754, -0.000002, 0.000001
17, 0.509041, -0.000004, 0.000004
18, 0.535827, 0.000001, 0.000000
19, 0.562083, 0.000003, -0.000008
20, 0.587785, -0.000005, 0.000001
21, 0.612907, 0.000000, 0.000001
22, 0.637424, 0.000004, -0.000000
23, 0.661312, -0.000000, 0.000003
24, 0.684547, -0.000000, -0.000001
25, 0.707107, 0.000000, 0.000010
26, 0.728969, -0.000001, 0.000000
27, 0.750111, 0.000004, 0.000002
28, 0.770513, 0.000001, 0.000000
29, 0.790155, 0.000002, 0.000001
30, 0.809017, 0.000005, -0.000000
31, 0.827081, -0.000004, 0.000001
32, 0.844328, 0.000001, 0.000000
33, 0.860742, -0.000000, -0.000000
34, 0.876307, 0.000002, 0.000001
35, 0.891007, -0.000000, 0.000010
36, 0.904827, -0.000001, 0.000000
37, 0.917755, -0.000002, 0.000000
38, 0.929776, 0.000001, 0.000000
39, 0.940881, 0.000002, -0.000005
40, 0.951057, -0.000000, -0.000000
41, 0.960294, -0.000002, 0.000002
42, 0.968583, 0.000001, -0.000000
43, 0.975917, -0.000002, -0.000005
44, 0.982287, -0.000001, 0.000000
45, 0.987688, -0.000000, -0.000005
46, 0.992115, -0.000001, 0.000000
47, 0.995562, 0.000001, -0.000003
48, 0.998027, 0.000002, 0.000000
49, 0.999507, 0.000001, 0.000001
50, 1.000000, -0.000002, -0.000000
51, 0.999507, 0.000002, 0.000001
52, 0.998027, 0.000000, 0.000000
53, 0.995562, 0.000002, 0.000000
54, 0.992115, -0.000000, -0.000000
55, 0.987688, 0.000005, 0.000005
56, 0.982287, 0.000000, -0.000000
57, 0.975917, 0.000002, 0.000001
58, 0.968583, -0.000000, 0.000000
59, 0.960294, -0.000001, -0.000003
60, 0.951057, 0.000000, -0.000000
61, 0.940881, -0.000000, 0.000005
62, 0.929776, 0.000001, 0.000000
63, 0.917755, 0.000001, -0.000001
64, 0.904827, 0.000001, 0.000000
65, 0.891007, -0.000000, -0.000000
66, 0.876307, 0.000001, -0.000000
67, 0.860742, 0.000000, 0.000003
68, 0.844328, 0.000000, 0.000000
